physical_group,loss_variant,metric,count,mean,median,std,max
Bulk crystals,CA,e_pa_abs_meV,317,32.01218400197063,19.655444085821447,61.19102540888566,724.9999527504353
Bulk crystals,CA,f_rmse,317,0.13179700553887364,0.0897622514168371,0.2418839448212771,2.4877840105927813
Bulk crystals,CA,p_abs_GPa,317,1.8849872583070681,0.6146190034551164,9.567677871879345,154.88244226056167
Bulk crystals,CA,sigma_rmse_GPa,317,1.4298149454836784,0.5318720960124693,6.769197389151482,109.73521111793417
Bulk crystals,CATW,e_pa_abs_meV,317,16.74998036072025,7.522703048933972,32.79618238719666,256.6997226972398
Bulk crystals,CATW,f_rmse,317,0.14935504785807227,0.10937901152836352,0.24291773970107866,2.398953992300223
Bulk crystals,CATW,p_abs_GPa,317,0.6976604231801072,0.11768287833796737,3.800130169125919,35.38547669210253
Bulk crystals,CATW,sigma_rmse_GPa,317,0.6173900209690538,0.19838927800771297,2.7778594688609055,27.596183915707297
Bulk crystals,MSE,e_pa_abs_meV,317,29.440401961749416,18.276972674749814,62.27163388733318,924.1968080320397
Bulk crystals,MSE,f_rmse,317,0.13896445772064292,0.10242658598771007,0.21685621945410163,1.947384967686921
Bulk crystals,MSE,p_abs_GPa,317,1.5610203866262784,0.23114977556421223,10.473162400117536,137.17355499638063
Bulk crystals,MSE,sigma_rmse_GPa,317,1.2179722507200001,0.283221713154303,7.45278991665085,98.11902347497174
Bulk crystals,MSETW,e_pa_abs_meV,317,20.466194366653227,8.02216337829383,53.73311962684751,574.145705847691
Bulk crystals,MSETW,f_rmse,317,0.1511750409010971,0.11276682756000651,0.22502499566055226,2.066975790352844
Bulk crystals,MSETW,p_abs_GPa,317,0.9432708057573441,0.13972234925130134,6.531891902750916,84.42140729385893
Bulk crystals,MSETW,sigma_rmse_GPa,317,0.7910404192121008,0.20362790510010964,4.642640457480616,59.70175328833192
Composition explore,CA,e_pa_abs_meV,358,35.52265768776053,20.20801266034629,83.43981445878832,1140.885854880933
Composition explore,CA,f_rmse,358,0.14952943732398608,0.04068391135826094,0.421974365451508,4.788833454238554
Composition explore,CA,p_abs_GPa,358,1.5900155696925713,0.9023406473114808,4.318171536455308,56.67913952352674
Composition explore,CA,sigma_rmse_GPa,358,1.2594712426439643,0.7134651480835338,3.080679937494715,40.22123048985011
Composition explore,CATW,e_pa_abs_meV,358,22.654448745425125,8.205056102820752,67.63884508066819,790.0671331353468
Composition explore,CATW,f_rmse,358,0.16105657874141613,0.048229564609207354,0.4143707354113535,4.82765544812793
Composition explore,CATW,p_abs_GPa,358,0.6253776947384175,0.09436176675381314,3.0266788955089754,35.385589930032225
Composition explore,CATW,sigma_rmse_GPa,358,0.568070431902166,0.1764588685515379,2.1488590881984013,25.035138140191734
Composition explore,MSE,e_pa_abs_meV,358,30.752235056805766,21.085325214514686,61.900708346540675,739.8309802458307
Composition explore,MSE,f_rmse,358,0.1689244224370748,0.04683517906746744,0.5391057125816645,7.567048879572706
Composition explore,MSE,p_abs_GPa,358,1.0749024256647248,0.18823961894339886,5.663240212340851,61.93475486341784
Composition explore,MSE,sigma_rmse_GPa,358,0.9000265846123751,0.25814340586626866,4.026394745238087,44.00687055643647
Composition explore,MSETW,e_pa_abs_meV,358,24.46107607925471,8.682657307560337,71.93034280209348,778.9645019216938
Composition explore,MSETW,f_rmse,358,0.1663065915987549,0.0497350258751071,0.40470130294025575,4.390057122539809
Composition explore,MSETW,p_abs_GPa,358,0.8159919919097199,0.10343518231496021,4.6435829423177415,56.88902298382395
Composition explore,MSETW,sigma_rmse_GPa,358,0.7069943324988219,0.19429323088162997,3.2973661208945786,40.42222555142995
Elastic,CA,e_pa_abs_meV,51,30.839227072069125,17.1937134734523,39.31068573413964,241.04827469798164
Elastic,CA,f_rmse,51,0.09445487728651944,0.03852493518046601,0.20730904385890248,1.4111851088621357
Elastic,CA,p_abs_GPa,51,0.9210457215202648,0.7280473805362773,0.768750527791826,4.168774847510324
Elastic,CA,sigma_rmse_GPa,51,0.7478497176956832,0.5765818989601288,0.5210638322912392,2.985266676516612
Elastic,CATW,e_pa_abs_meV,51,18.791920689296013,10.609249176937855,37.001402949566796,244.45861405999838
Elastic,CATW,f_rmse,51,0.10521541241037581,0.04683898507778939,0.20504270071455036,1.3695345616354446
Elastic,CATW,p_abs_GPa,51,0.23325692752597615,0.10812313239037458,0.48137031717184653,3.29665170190015
Elastic,CATW,sigma_rmse_GPa,51,0.2562439229737059,0.14644694138969117,0.3718490455620092,2.3785363293840245
Elastic,MSE,e_pa_abs_meV,51,29.591427618029034,20.6745152130672,38.65256739637718,236.76200779089913
Elastic,MSE,f_rmse,51,0.10338826598095058,0.045345116809315154,0.20194338004203044,1.3788186097085708
Elastic,MSE,p_abs_GPa,51,0.3822319691827234,0.23071253041134177,0.5523006388095526,3.4541584790045885
Elastic,MSE,sigma_rmse_GPa,51,0.36859074630344685,0.23962676392583437,0.39386703093355413,2.479211824797348
Elastic,MSETW,e_pa_abs_meV,51,18.982869277954144,10.354231883822298,36.7800901491254,242.23527453031122
Elastic,MSETW,f_rmse,51,0.1098129386758504,0.04750189145059496,0.2062659180013298,1.3762378416494574
Elastic,MSETW,p_abs_GPa,51,0.2739126635301021,0.13105261891331488,0.5333623816762241,3.5421691384674254
Elastic,MSETW,sigma_rmse_GPa,51,0.2826280667337472,0.19964754722655262,0.40575940725476817,2.5259010714474592
Liquids,CA,e_pa_abs_meV,80,21.97516826088693,18.773090117209236,21.58833606110401,176.32795008151538
Liquids,CA,f_rmse,80,0.11362348718049504,0.11225486383634861,0.1015833580067493,0.6574182340270822
Liquids,CA,p_abs_GPa,80,0.6152890032206718,0.47100135618032124,0.5862656090463256,2.5326315406361495
Liquids,CA,sigma_rmse_GPa,80,0.5265319994448915,0.41170934067420795,0.38496868407655827,1.8135089584332216
Liquids,CATW,e_pa_abs_meV,80,12.290219159843874,6.886523358579025,19.772582551596596,154.25201179365075
Liquids,CATW,f_rmse,80,0.13954899510320695,0.13168742694875366,0.17309196751849526,1.4719914842177675
Liquids,CATW,p_abs_GPa,80,0.19126834316738214,0.12315144330247013,0.21221607355862135,1.2014644074600862
Liquids,CATW,sigma_rmse_GPa,80,0.2360238318752969,0.20482599524088735,0.1667352689764175,1.054491302749954
Liquids,MSE,e_pa_abs_meV,80,20.611075520124807,15.605588612971594,22.37061290908586,177.1047576622814
Liquids,MSE,f_rmse,80,0.12335992800336795,0.12189458601479373,0.0922271765665946,0.5080790545841506
Liquids,MSE,p_abs_GPa,80,0.3223317472971072,0.17501959302739656,0.4781102906984349,3.050962876484006
Liquids,MSE,sigma_rmse_GPa,80,0.3231862578492003,0.24566999095434255,0.319533469802242,2.1717115269119547
Liquids,MSETW,e_pa_abs_meV,80,13.041690435925489,7.764253853243154,21.01978902061741,156.10696856287353
Liquids,MSETW,f_rmse,80,0.1499146357498577,0.13905381178120835,0.20878507630651477,1.8250967639144247
Liquids,MSETW,p_abs_GPa,80,0.22991240262654716,0.16382491722063142,0.2073290973556014,1.207259192868594
Liquids,MSETW,sigma_rmse_GPa,80,0.24442196253186896,0.22107221867011662,0.15980523748698833,1.0493257391667268
NEB,CA,e_pa_abs_meV,1138,28.13243602307714,21.77671115465555,40.03337699988711,520.8925062575852
NEB,CA,f_rmse,1138,0.1004672540498519,0.041872434456086224,0.17867578489372338,2.3109198307493513
NEB,CA,p_abs_GPa,1138,1.1620798383923188,0.7476903096403238,2.1905538444193677,48.79017928564261
NEB,CA,sigma_rmse_GPa,1138,0.9697097056199158,0.6486256688945948,1.6503695986191242,34.542420165449755
NEB,CATW,e_pa_abs_meV,1138,15.88752150848099,8.106386683609358,33.782991048927165,515.7800017703819
NEB,CATW,f_rmse,1138,0.11436197823350501,0.049208253157765176,0.18312364462835903,2.016315009606072
NEB,CATW,p_abs_GPa,1138,0.3239802999164115,0.10397872860044982,1.554842546194175,40.17687091726535
NEB,CATW,sigma_rmse_GPa,1138,0.3632008077521817,0.16108065326448248,1.1899045388441818,28.420094140694033
NEB,MSE,e_pa_abs_meV,1138,26.771173593104255,21.731545261244932,36.573622777657924,525.4560567759571
NEB,MSE,f_rmse,1138,0.1243292613936808,0.04885385820580672,0.41438988421240996,9.56821068783204
NEB,MSE,p_abs_GPa,1138,0.5783202017883614,0.19299049305906785,3.0551346904976944,76.92015808919422
NEB,MSE,sigma_rmse_GPa,1138,0.5595143941493911,0.2440022357538985,2.2086845880046555,54.39503032762714
NEB,MSETW,e_pa_abs_meV,1138,16.758559622218822,8.559532184766546,37.317823861111904,518.6603776655912
NEB,MSETW,f_rmse,1138,0.1186779618171629,0.05238780005184554,0.18517117358622878,2.419304216489715
NEB,MSETW,p_abs_GPa,1138,0.39909578825733105,0.11329800063319238,2.786448091525022,68.31064265658833
NEB,MSETW,sigma_rmse_GPa,1138,0.41918730220582545,0.1764530413617389,2.0210720652695784,48.37779308912273
