config_type,loss_variant,metric,count,mean,median,std,max
A15,CA,e_pa_abs_meV,40,74.821275426364,19.753159140346696,306.0953507289532,1954.3140687705165
A15,CA,f_rmse,40,0.16123404829272356,0.07806902249994782,0.2168912304537476,1.0687620845880075
A15,CA,p_abs_GPa,40,11.622911546694016,1.2297214019867442,65.74104379225987,416.968436497929
A15,CA,sigma_rmse_GPa,40,8.301875169174796,0.871268555549269,46.58408212086334,295.5338517683863
A15,CATW,e_pa_abs_meV,40,26.531815082202506,6.701459755764782,88.36389074610611,556.7364224384833
A15,CATW,f_rmse,40,0.13994202378447868,0.08112956409149712,0.16689230213618567,0.7239118137030074
A15,CATW,p_abs_GPa,40,1.7664633066954951,0.10803744105024221,9.230002123544626,58.58261767299156
A15,CATW,sigma_rmse_GPa,40,1.3482685973902795,0.1921692909554777,6.6951300113559755,42.561236586803574
A15,MSE,e_pa_abs_meV,40,49.18310096664819,19.934528866549094,160.79416597100058,1027.0722310001422
A15,MSE,f_rmse,40,0.14441130399990953,0.07056392316397433,0.16052500008062878,0.6162420713655252
A15,MSE,p_abs_GPa,40,4.333770108947261,0.24668266695871716,24.310485719001612,154.18888546781722
A15,MSE,sigma_rmse_GPa,40,3.1472873466623534,0.24761787883782124,17.27431421206059,109.63124642724259
A15,MSETW,e_pa_abs_meV,40,26.67887117844355,7.452221202784827,85.8569233946551,540.6560569153438
A15,MSETW,f_rmse,40,0.14213088693300951,0.08326549477175738,0.16869854809974855,0.7012850643370397
A15,MSETW,p_abs_GPa,40,2.613335368878073,0.1397038429414304,14.694438104760154,93.15570742194811
A15,MSETW,sigma_rmse_GPa,40,1.9604234700227228,0.15061301458025722,10.644990298674616,67.55296078209264
A15_aa,CA,e_pa_abs_meV,9,15.84038586779012,18.81947838099648,7.679061467771439,23.34825985618746
A15_aa,CA,f_rmse,9,0.1255002901972094,0.13128681508771045,0.02919905840121463,0.15321133756582075
A15_aa,CA,p_abs_GPa,9,1.4691688803573908,0.9805696308825045,0.9935703547321519,3.6140405305920433
A15_aa,CA,sigma_rmse_GPa,9,1.0744522796522402,0.7263172087376197,0.7014453302243155,2.5952144083373523
A15_aa,CATW,e_pa_abs_meV,9,8.08209762307017,9.082468902583456,4.035104901225357,13.057586859227126
A15_aa,CATW,f_rmse,9,0.1268349723703634,0.13237421960347093,0.025760662416165123,0.15472306660711294
A15_aa,CATW,p_abs_GPa,9,0.2219504946692694,0.16359407088716438,0.2535539629359732,0.7547453502349182
A15_aa,CATW,sigma_rmse_GPa,9,0.28397700585704694,0.2905057606150781,0.1576560107016228,0.6106838631519516
A15_aa,MSE,e_pa_abs_meV,9,14.647733213984717,16.223123279000756,6.3259269149533415,21.60961313378053
A15_aa,MSE,f_rmse,9,0.12348454713364794,0.13016483815382884,0.02955784366864126,0.16384452498916208
A15_aa,MSE,p_abs_GPa,9,0.3323698203304113,0.40753380068679235,0.19826154555880968,0.554630909361892
A15_aa,MSE,sigma_rmse_GPa,9,0.35106813757070465,0.3900787126904657,0.15613696182426648,0.5640465361318693
A15_aa,MSETW,e_pa_abs_meV,9,8.003632031358103,9.015084883570111,4.0879769207976215,11.98273843025097
A15_aa,MSETW,f_rmse,9,0.1249437257087002,0.13173432831978835,0.023942060750521462,0.15060753863539567
A15_aa,MSETW,p_abs_GPa,9,0.26194485422494207,0.21358891499484045,0.18274088056365906,0.5758489578545376
A15_aa,MSETW,sigma_rmse_GPa,9,0.27758025992453883,0.28523547872976507,0.09826478931753466,0.4539185465924038
C15,CA,e_pa_abs_meV,49,41.39389219019203,30.357431418141708,46.52034108155056,273.5991539755829
C15,CA,f_rmse,49,0.14129575284710336,0.07905907895260168,0.2793990709184074,1.9325242171363137
C15,CA,p_abs_GPa,49,2.909664198888963,1.7022076947321918,5.92060226736884,40.852046773565675
C15,CA,sigma_rmse_GPa,49,2.1255180699763776,1.2148682417096377,4.213294306463143,29.21418013821028
C15,CATW,e_pa_abs_meV,49,26.305476755700393,11.786280756595144,48.38903737799191,232.86670540187603
C15,CATW,f_rmse,49,0.13783621758668116,0.07940615851971318,0.26381880875631764,1.8221482547676329
C15,CATW,p_abs_GPa,49,1.0555156317340058,0.10825618240033819,4.917991428149722,34.347976989931595
C15,CATW,sigma_rmse_GPa,49,0.8343015422870471,0.16101926951219536,3.4848682582397124,24.420661083524696
C15,MSE,e_pa_abs_meV,49,38.986914525307306,26.987623247306704,44.975038614415695,273.482107117116
C15,MSE,f_rmse,49,0.1447730107935693,0.09314847292633807,0.27561568836551315,1.9132161314883456
C15,MSE,p_abs_GPa,49,1.4102004871578002,0.2028896523435011,5.716084409274354,40.01399870393723
C15,MSE,sigma_rmse_GPa,49,1.082611869333294,0.2650570049754385,4.032618716356211,28.325147521925803
C15,MSETW,e_pa_abs_meV,49,22.400719889996257,10.375748236144844,40.919685919715974,256.9286117029936
C15,MSETW,f_rmse,49,0.14156238713275468,0.07600839095865979,0.29817158493625334,2.0728383812409628
C15,MSETW,p_abs_GPa,49,0.4501096873335884,0.12449643722875692,1.0440665010205663,6.832820549621658
