physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Bulk crystals,A15,CA,e_pa_abs_meV,40,42.16632380341001,18.975291207042325,6.833122241142519,32.49027738789323,1.412204670565309,94.84107050582739,724.9999527504353
Bulk crystals,A15,CA,f_rmse,40,0.1515580771067361,0.07923591488090181,0.03364078838243719,0.18193792592309382,0.014340389009361458,0.6245532281130499,0.7665683492361365
Bulk crystals,A15,CA,p_abs_GPa,40,4.797176374317816,0.7223609393140268,0.2796461792615774,1.591095384267976,0.042428661842844995,2.329856407769633,154.88244226056167
Bulk crystals,A15,CA,sigma_rmse_GPa,40,3.4443205479623393,0.5523976299063773,0.28762563916491635,1.1373440683618272,0.10164113006416454,1.6577815234291828,109.73521111793417
Bulk crystals,A15,CATW,e_pa_abs_meV,40,15.273045655033329,6.985928291449513,3.828217617768847,18.957681038286516,0.26007322434718744,49.95400919810778,123.50410955097995
Bulk crystals,A15,CATW,f_rmse,40,0.18125697131877416,0.09248641374525454,0.039578026897032034,0.21979470848845528,0.01924966619627324,0.647448340474012,1.081517324019722
Bulk crystals,A15,CATW,p_abs_GPa,40,1.2412770913611724,0.11676324725922152,0.06995346386606031,0.40274216779772376,0.017609308669318077,1.9834520991435196,34.73929090015352
Bulk crystals,A15,CATW,sigma_rmse_GPa,40,1.0291928329147986,0.17514137219178313,0.1020738523423908,0.3938568561990625,0.06619747933698282,1.4105300622387231,27.596183915707297
Bulk crystals,A15,MSE,e_pa_abs_meV,40,46.85890384086059,20.92159597806281,10.269427737403086,29.6046887884827,2.7829378530116156,71.22428991051365,924.1968080320397
Bulk crystals,A15,MSE,f_rmse,40,0.15607307863805264,0.07599947474934089,0.038417840386162916,0.21139082776177948,0.025265351473902974,0.4690201572202766,0.7069017793243982
Bulk crystals,A15,MSE,p_abs_GPa,40,3.913034383406045,0.19630465039501008,0.09133926497174108,0.755480657643145,0.01295159102880712,2.3453454748835076,137.17355499638063
Bulk crystals,A15,MSE,sigma_rmse_GPa,40,2.861723446745118,0.27299330163734203,0.1061749619759603,0.5625061469121435,0.06411695173250447,1.6997632314570494,98.11902347497174
Bulk crystals,A15,MSETW,e_pa_abs_meV,40,18.850305415873095,8.10544110161191,3.1489910663687284,19.429472238084234,0.8066906007695588,53.27953766508571,179.9078969361343
Bulk crystals,A15,MSETW,f_rmse,40,0.16528402327425468,0.09388362804727829,0.03879590616179053,0.2225280377090362,0.021798612498791357,0.5186880697158313,0.7847628852130554
Bulk crystals,A15,MSETW,p_abs_GPa,40,0.5222404299048482,0.17024071742011346,0.07504960421553032,0.4169029006170152,0.012299464515883308,1.717473639805729,6.850106518528719
Bulk crystals,A15,MSETW,sigma_rmse_GPa,40,0.5833290134992212,0.197500572185271,0.11729611823501279,0.465174811105403,0.05918092903470238,1.2379673945292313,10.120380616419736
Bulk crystals,A15_aa,CA,e_pa_abs_meV,9,15.070366874569382,15.037595210975313,11.281927114713463,21.58811744472785,2.286516854266093,23.856632419987026,24.879205358533248
Bulk crystals,A15_aa,CA,f_rmse,9,0.11552149003549789,0.11710458002310106,0.10939538178088326,0.1317951399233586,0.07875457974850221,0.1381438249257818,0.13945056096831324
Bulk crystals,A15_aa,CA,p_abs_GPa,9,0.5573559116124654,0.32004107416361904,0.2811282077327917,0.8140128733744678,0.07849481107070766,1.2414608994999294,1.260574409516673
Bulk crystals,A15_aa,CA,sigma_rmse_GPa,9,0.49458073200448843,0.4260782734153768,0.2697933821812627,0.6461482237867298,0.16587249913473628,0.9772895965832453,0.9803790340949338
Bulk crystals,A15_aa,CATW,e_pa_abs_meV,9,8.674683147968343,10.785323669238315,4.653611445565187,11.293579836405806,1.2545014390448455,14.96452173520164,16.445151862404646
Bulk crystals,A15_aa,CATW,f_rmse,9,0.13595290793713444,0.1309445540978462,0.12685395692532955,0.1634267342621106,0.0883901975731379,0.16548129564069117,0.16647076117720896
Bulk crystals,A15_aa,CATW,p_abs_GPa,9,0.24562978451621895,0.23620898681891234,0.11498463325934782,0.321384645800153,0.061650262164137916,0.4759460876696273,0.5634504179831019
Bulk crystals,A15_aa,CATW,sigma_rmse_GPa,9,0.30565032824349897,0.326220913956618,0.1788692571113914,0.4449578501634291,0.11827081867079485,0.4953669471424012,0.5192819454400482
Bulk crystals,A15_aa,MSE,e_pa_abs_meV,9,13.592374348579547,15.095639063265626,12.91704947694935,17.433983347871163,3.2063850016800552,20.211347742084733,20.599199214007424
Bulk crystals,A15_aa,MSE,f_rmse,9,0.1286268295338152,0.1372097900580603,0.11741780852218152,0.14615891221975302,0.07944556272886527,0.15610224506952772,0.16239265599004973
Bulk crystals,A15_aa,MSE,p_abs_GPa,9,0.3132735222181251,0.21376389543522656,0.13058415393644296,0.23114977556421223,0.07181411162998082,0.9021858489557666,1.1636795419985404
Bulk crystals,A15_aa,MSE,sigma_rmse_GPa,9,0.37477973133832754,0.36014030353421095,0.20104744308786376,0.40091136035704605,0.1382543493840589,0.7893802228977118,1.03176770782732
Bulk crystals,A15_aa,MSETW,e_pa_abs_meV,9,8.33288762333237,8.935056352477718,4.365302398091151,11.866447179184638,1.8886763494621053,14.873125654360724,15.363874671392399
Bulk crystals,A15_aa,MSETW,f_rmse,9,0.14905526420851595,0.1610027586914474,0.13108784586501931,0.1722321794018078,0.09672211931606203,0.18072531577348494,0.1862499521488151
Bulk crystals,A15_aa,MSETW,p_abs_GPa,9,0.15799366029809386,0.15702102888096015,0.071603138149257,0.2242582988925701,0.036876489576660273,0.33063649842404735,0.39937804320013015
Bulk crystals,A15_aa,MSETW,sigma_rmse_GPa,9,0.29851843554706103,0.23870984437753678,0.2131626856150293,0.441781315100704,0.15714583230163992,0.4839073458900308,0.49886648976266035
Bulk crystals,C15,CA,e_pa_abs_meV,49,42.2372696226058,26.28844632920207,12.760307142195137,42.295287835603666,3.064824205840787,111.84104191310745,330.8786251368181
Bulk crystals,C15,CA,f_rmse,49,0.1339772204075908,0.06802688596617584,0.028287221520307337,0.10475927093588892,0.017086355495812736,0.35778017322033673,2.1177889015925384
Bulk crystals,C15,CA,p_abs_GPa,49,2.5006711480992565,1.0639292157197522,0.41669200924970123,1.7257754826571627,0.07292894703825557,8.018982550950488,39.57857058347058
Bulk crystals,C15,CA,sigma_rmse_GPa,49,1.8453921410582494,0.7778959029897795,0.49221331586060313,1.3284768451226892,0.1501790634665257,5.703791825666243,28.049947615793233
Bulk crystals,C15,CATW,e_pa_abs_meV,49,24.46034312295663,8.550424850121148,5.4188201917946985,21.585415761023796,1.512133511304129,97.77088529011235,256.6997226972398
Bulk crystals,C15,CATW,f_rmse,49,0.15464135338640692,0.08765187090383093,0.03438201682614882,0.13277547080747987,0.02188880028239462,0.37807066082053375,2.111864535746374
Bulk crystals,C15,CATW,p_abs_GPa,49,1.08387686741872,0.15193580866785616,0.07137012496145345,0.45543922679732063,0.02490230265064121,1.345209194686853,33.539755618927714
Bulk crystals,C15,CATW,sigma_rmse_GPa,49,0.862360560188974,0.23301375159988838,0.11363746655191297,0.4533501081754057,0.0625752207445897,1.0813015890348214,23.72843867623949
Bulk crystals,C15,MSE,e_pa_abs_meV,49,36.49044613428331,26.445547558171622,12.938593242304545,36.71017348245832,4.356139125661661,98.94236323362624,265.4382332533725
Bulk crystals,C15,MSE,f_rmse,49,0.14766980681377423,0.09585046743956335,0.036121613727478956,0.1401892276723235,0.02194533517594917,0.3652995158244421,1.947384967686921
Bulk crystals,C15,MSE,p_abs_GPa,49,1.8354145320068727,0.2630520623636301,0.09685470436468932,0.742571349797295,0.04990896019585668,3.1547016678526556,59.678853852046146
Bulk crystals,C15,MSE,sigma_rmse_GPa,49,1.3942215022090085,0.2978618315991806,0.1522909692861038,0.6309325014185496,0.08271771570843814,2.3169885285707026,42.42000442407758
Bulk crystals,C15,MSETW,e_pa_abs_meV,49,31.48227442900314,12.562686144044914,5.089090131788555,21.84427119320734,1.9334905541834124,104.28558126162022,399.0810373777327
Bulk crystals,C15,MSETW,f_rmse,49,0.16155169241150444,0.0890112843518314,0.03556253718647027,0.15205275147262742,0.022962765744013108,0.4143250216501879,2.0490826695513396
