physical_group,loss_variant,metric,count,mean,median,std,max
Bulk crystals,CA,e_pa_abs_meV,634,33.68415301491221,20.044628110525764,91.69652618303981,1954.3140687705165
Bulk crystals,CA,f_rmse,634,0.1327308169265442,0.09208982091954446,0.22705128073844374,2.4877840105927813
Bulk crystals,CA,p_abs_GPa,634,2.58201011997223,0.9381444876813743,18.246286499660158,416.968436497929
Bulk crystals,CA,sigma_rmse_GPa,634,1.9159137576108896,0.741410254987216,12.930637118222352,295.5338517683863
Bulk crystals,CATW,e_pa_abs_meV,634,17.936185381476967,7.339779787117557,41.49367619011693,556.7364224384833
Bulk crystals,CATW,f_rmse,634,0.14040813573104066,0.1023174673388739,0.22443147895424986,2.398953992300223
Bulk crystals,CATW,p_abs_GPa,634,0.7122541961435046,0.11477594840085995,4.103009263198233,58.58261767299156
Bulk crystals,CATW,sigma_rmse_GPa,634,0.6141902655361334,0.19178974708896931,2.970359310462924,42.561236586803574
Bulk crystals,MSE,e_pa_abs_meV,634,29.6081837438247,18.068056954457653,64.34946133108461,1027.0722310001422
Bulk crystals,MSE,f_rmse,634,0.13654379684082998,0.09955002508155365,0.22293584953532597,2.467397203970425
Bulk crystals,MSE,p_abs_GPa,634,1.442929763944985,0.21982877973606496,10.117178085093835,154.18888546781722
Bulk crystals,MSE,sigma_rmse_GPa,634,1.1289322243361315,0.269543694190701,7.197029311490351,109.63124642724259
Bulk crystals,MSETW,e_pa_abs_meV,634,18.490619556536725,7.229207528282696,48.293408573685674,574.145705847691
Bulk crystals,MSETW,f_rmse,634,0.14245010308016898,0.10251855250038427,0.23126698330721648,2.486581200941837
Bulk crystals,MSETW,p_abs_GPa,634,0.7571104631820139,0.1292800056061167,5.925341278883398,93.15570742194811
Bulk crystals,MSETW,sigma_rmse_GPa,634,0.6485361969082052,0.19906380413706234,4.2441118399713895,67.55296078209264
Composition explore,CA,e_pa_abs_meV,716,35.47442020425625,20.810261174014407,88.41853424475265,1543.640750002659
Composition explore,CA,f_rmse,716,0.1677874285467184,0.0419871103223244,0.618305286401137,11.89208851395915
Composition explore,CA,p_abs_GPa,716,2.0318292680520025,1.1128886321984912,7.736149386789215,164.8840403775306
Composition explore,CA,sigma_rmse_GPa,716,1.5541377786537447,0.8601381629555489,5.486613704726344,116.84635889756927
Composition explore,CATW,e_pa_abs_meV,716,22.645132683062407,8.12220002173596,66.62782353248267,842.6806707956924
Composition explore,CATW,f_rmse,716,0.1679690300893881,0.04514226237855802,0.5603761633057879,10.227338562015174
Composition explore,CATW,p_abs_GPa,716,0.7201647199954022,0.0878768151212801,4.008858206930713,70.09101848204362
Composition explore,CATW,sigma_rmse_GPa,716,0.6204724028799479,0.14955877373463106,2.8513603603347044,49.977821858890465
Composition explore,MSE,e_pa_abs_meV,716,31.85843251209644,20.03880933555968,80.94044174767079,1572.0581417404508
Composition explore,MSE,f_rmse,716,0.16932055691372805,0.04574613388911637,0.56831651281541,8.890462205121395
Composition explore,MSE,p_abs_GPa,716,1.0645690639605452,0.19222807284090432,5.936629042547409,100.2390840875096
Composition explore,MSE,sigma_rmse_GPa,716,0.8766656686489361,0.24573425433077223,4.213555579954421,71.10018977803605
Composition explore,MSETW,e_pa_abs_meV,716,23.85593742073854,8.254349693420554,80.13673834888343,1349.8193411756693
Composition explore,MSETW,f_rmse,716,0.1604269798716509,0.04664080608744069,0.4233448155972222,5.443311347131762
Composition explore,MSETW,p_abs_GPa,716,0.7464716515653509,0.09902481089809032,4.504873424746606,73.38131114189108
Composition explore,MSETW,sigma_rmse_GPa,716,0.6385699520369686,0.1652864457362386,3.200831426649054,52.06848968524486
Elastic,CA,e_pa_abs_meV,102,31.038666745049206,20.368669096612795,38.361478336531746,241.04827469798164
Elastic,CA,f_rmse,102,0.0965165829375232,0.04082884304005853,0.2052144343857979,1.4111851088621357
Elastic,CA,p_abs_GPa,102,1.1307786292348796,1.0017831033070794,0.887867580034004,4.640444231343898
Elastic,CA,sigma_rmse_GPa,102,0.8761632799564675,0.7814917597287558,0.5933528163018966,3.3100850925616183
Elastic,CATW,e_pa_abs_meV,102,18.257669140187854,10.365474921804486,36.74504959728388,244.6471277708189
Elastic,CATW,f_rmse,102,0.10108112656194708,0.04285268412325484,0.20359492966487538,1.3972171315967654
Elastic,CATW,p_abs_GPa,102,0.21015056394584228,0.09033156188834623,0.4970626266756753,3.6737852484143545
Elastic,CATW,sigma_rmse_GPa,102,0.2299678794201192,0.13583646434560098,0.3682445330640321,2.627740314556735
Elastic,MSE,e_pa_abs_meV,102,28.83421274942123,18.686036365323844,37.93507775007929,238.75505047811703
Elastic,MSE,f_rmse,102,0.10132342301130433,0.04449573267036717,0.20178442790161427,1.4026387982673039
Elastic,MSE,p_abs_GPa,102,0.360572018632684,0.1952332954922958,0.5542712247095533,3.7012785496486384
Elastic,MSE,sigma_rmse_GPa,102,0.34528818576305276,0.21470184427875105,0.3939029949798798,2.645997459854792
Elastic,MSETW,e_pa_abs_meV,102,18.23104520632276,9.970413867982355,36.727245659706504,244.4872117122075
Elastic,MSETW,f_rmse,102,0.1024777736439717,0.04408153950626262,0.20339728859419184,1.3910868574881503
Elastic,MSETW,p_abs_GPa,102,0.243412558942172,0.11959276681640454,0.524566835999535,3.7085429439181326
Elastic,MSETW,sigma_rmse_GPa,102,0.25421182009113436,0.15936541674109433,0.3884053518399473,2.650229508303553
Liquids,CA,e_pa_abs_meV,160,22.491301560703644,19.70201902655562,21.915164629509558,178.6768863464585
Liquids,CA,f_rmse,160,0.1138575358669132,0.11225486383634861,0.09665881109632907,0.6574182340270822
Liquids,CA,p_abs_GPa,160,0.8600337517935103,0.7040981366330543,0.6700265205418994,2.857346879569506
