physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Bulk crystals,A15,CA,e_pa_abs_meV,80,58.49379961488701,19.655003322707987,10.389270847928813,32.145289500478626,1.4320146220838887,97.01152857701787,1954.3140687705165
Bulk crystals,A15,CA,f_rmse,80,0.1563960626997298,0.07806902249994782,0.033604302813777825,0.19465861490644837,0.0186788748487663,0.6245532281130499,1.0687620845880075
Bulk crystals,A15,CA,p_abs_GPa,80,8.210043960505914,0.931093235227145,0.2965700781769338,1.7307596368003604,0.042428661842844995,3.450480173104148,416.968436497929
Bulk crystals,A15,CA,sigma_rmse_GPa,80,5.873097858568567,0.6937350938919047,0.3416684197736027,1.2299781542221682,0.13650999365108685,2.461266617823495,295.5338517683863
Bulk crystals,A15,CATW,e_pa_abs_meV,80,20.902430368617917,6.774851658896582,2.299482397305944,17.59987111449708,0.2568077603860649,49.95400919810778,556.7364224384833
Bulk crystals,A15,CATW,f_rmse,80,0.16059949755162642,0.08293038211309901,0.03739098108019607,0.20065278652462457,0.016974518206247454,0.589347373075729,1.081517324019722
Bulk crystals,A15,CATW,p_abs_GPa,80,1.503870199028334,0.11575577979333038,0.056574103493313085,0.35616126019290306,0.017609308669318077,1.9831034556031963,58.58261767299156
Bulk crystals,A15,CATW,sigma_rmse_GPa,80,1.188730715152539,0.17884679577310553,0.08565604786140224,0.3863716652408371,0.048534967145148794,1.4105300622387231,42.561236586803574
Bulk crystals,A15,MSE,e_pa_abs_meV,80,48.021002403754395,20.508069780667654,9.908824964166419,29.785172317937462,1.2592106516424433,82.65677446095584,1027.0722310001422
Bulk crystals,A15,MSE,f_rmse,80,0.1502421913189811,0.07255558906523066,0.0367498292432555,0.2050445491473612,0.021969402418064523,0.46530310554827914,0.7069017793243982
Bulk crystals,A15,MSE,p_abs_GPa,80,4.123402246176652,0.22895731175435366,0.09146615536412214,0.755480657643145,0.013929894326499737,2.3066319430120528,154.18888546781722
Bulk crystals,A15,MSE,sigma_rmse_GPa,80,3.0045053967037356,0.2553188836808421,0.12307448656429991,0.5625061469121435,0.06497555185098687,1.6725400768159249,109.63124642724259
Bulk crystals,A15,MSETW,e_pa_abs_meV,80,22.764588297158323,7.943519953057932,2.9790441983376494,17.73488919762243,0.5283358510666119,53.119171191461064,540.6560569153438
Bulk crystals,A15,MSETW,f_rmse,80,0.1537074551036321,0.08393152096903672,0.03737886479279086,0.2096816198761231,0.01723670353216403,0.5175723423804237,0.7847628852130554
Bulk crystals,A15,MSETW,p_abs_GPa,80,1.5677878993914607,0.14974665136101822,0.06399808449541196,0.35714767502134115,0.008770888843046087,1.8909858701399849,93.15570742194811
Bulk crystals,A15,MSETW,sigma_rmse_GPa,80,1.271876241760972,0.17121317462158714,0.09996176342375286,0.4043200595508485,0.04396460324654524,1.369942745018748,67.55296078209264
Bulk crystals,A15_aa,CA,e_pa_abs_meV,18,15.455376371179751,16.928536795985895,12.080268197119114,21.421942395205505,2.1748123182784376,23.577901681539327,24.879205358533248
Bulk crystals,A15_aa,CA,f_rmse,18,0.1205108901163536,0.12877491147208503,0.10996542566987708,0.13863385094173108,0.06332718706500266,0.14937020091508582,0.15321133756582075
Bulk crystals,A15_aa,CA,p_abs_GPa,18,1.0132623959849283,0.7913832091463036,0.3544043391763446,1.2486284657562083,0.158671833144495,2.447386186107934,3.6140405305920433
Bulk crystals,A15_aa,CA,sigma_rmse_GPa,18,0.7845165058283644,0.6463680994628604,0.3724223465657256,0.9784481356501284,0.20683055299450775,1.7767657982391352,2.5952144083373523
Bulk crystals,A15_aa,CATW,e_pa_abs_meV,18,8.378390385519259,9.449571933895266,4.61590950240291,11.412554127729887,1.3504876937563752,13.565721609703749,16.445151862404646
