physical_group,generation,metric,count,mean,median,std,max
Bulk crystals,0,e_pa_abs_meV,317,168.57819958946877,79.71804039600035,386.4716584258254,3006.136238651454
Bulk crystals,0,f_rmse,317,0.46055930064464157,0.4135572720936011,0.46512968549975797,2.988899079717172
Bulk crystals,0,p_abs_GPa,317,7.938968957957221,0.917310881511409,27.181227262481062,250.19896013214353
Bulk crystals,0,sigma_rmse_GPa,317,5.81731469083986,0.7751555835741517,19.913029124516292,180.6053906257378
Bulk crystals,7,e_pa_abs_meV,317,27.044227957828483,16.895811055282973,40.62633975785795,347.66153040773594
Bulk crystals,7,f_rmse,317,0.1643137340098952,0.0931568716975762,0.32169598749941375,3.235637582160983
Bulk crystals,7,p_abs_GPa,317,0.8815923597504803,0.3023891118504638,1.7137377545203951,15.804286774745208
Bulk crystals,7,sigma_rmse_GPa,317,0.7226913022509932,0.3121133842547661,1.2133077455706622,11.17595083047412
Bulk crystals,10,e_pa_abs_meV,317,26.449460161511674,19.159262270179056,29.76206326018858,222.63241974276812
Bulk crystals,10,f_rmse,317,0.1331793601802199,0.11540707778701687,0.10631137799068811,0.5394174097209844
Bulk crystals,10,p_abs_GPa,317,0.7633010317997986,0.4344761645718114,0.9918279312997572,8.194841692321951
Bulk crystals,10,sigma_rmse_GPa,317,0.6504856573607429,0.3830843925429682,0.7207805644753518,5.805697431754184
Composition explore,0,e_pa_abs_meV,358,195.65721354781476,66.78352759429217,389.5125489952819,2819.349076591357
Composition explore,0,f_rmse,358,0.40495028783497267,0.12768048716805835,0.7260177713541045,8.821192894187297
Composition explore,0,p_abs_GPa,358,9.805336004503452,1.3660451126753461,26.467775786302077,253.32181775798423
Composition explore,0,sigma_rmse_GPa,358,7.052587848434069,1.0931640312443829,18.8587832530422,181.92935173923766
Composition explore,7,e_pa_abs_meV,358,32.54868489166231,18.08211384853335,71.1548995601685,722.4114807107551
Composition explore,7,f_rmse,358,0.23308645444770118,0.04121252712454175,0.7184720699700166,5.61012239018045
Composition explore,7,p_abs_GPa,358,1.0745098685253347,0.29979710990810093,2.043583177241311,17.08480591075189
Composition explore,7,sigma_rmse_GPa,358,0.8998188467399558,0.32225031859424824,1.5073299786195153,12.214295584349406
Composition explore,10,e_pa_abs_meV,358,31.781067468856758,26.50753162233393,41.20494864979711,404.200998698233
Composition explore,10,f_rmse,358,0.11228163280767912,0.05534911819325701,0.11004333973248834,0.4648700545379597
Composition explore,10,p_abs_GPa,358,0.827109060541469,0.5109039155942354,0.9062874699002024,5.014281523515642
Composition explore,10,sigma_rmse_GPa,358,0.7229173470322224,0.4743806999889363,0.7399244669154861,6.482538196087371
Elastic,0,e_pa_abs_meV,51,227.10455362695396,62.809750893593225,438.2793100393136,2153.0307008188424
Elastic,0,f_rmse,51,0.34908238428675875,0.04958476164154634,0.4853522488132435,2.254526075442815
Elastic,0,p_abs_GPa,51,10.562074522551308,1.3361601821624602,29.071288811286063,174.0778018416564
Elastic,0,sigma_rmse_GPa,51,7.556199276076802,0.9478681482157316,20.539838625322712,123.09227389705686
Elastic,7,e_pa_abs_meV,51,28.89033506783375,21.329330543228625,40.882155669363115,239.08327609254252
Elastic,7,f_rmse,51,0.147654802229345,0.036953302191983374,0.32352864611545806,1.7475248934302308
Elastic,7,p_abs_GPa,51,0.6187609008298983,0.24819033628523135,0.9392637748577434,4.0254596941769325
Elastic,7,sigma_rmse_GPa,51,0.5681577556968964,0.27654284273921315,0.6904616226145737,3.0926513553689077
