config_type,loss_variant,metric,count,mean,median,std,max
A15,CA,e_pa_abs_meV,80,58.49379961488701,19.655003322707987,230.1069511543345,1954.3140687705165
A15,CA,f_rmse,80,0.1563960626997298,0.07806902249994782,0.20398984788222507,1.0687620845880075
A15,CA,p_abs_GPa,80,8.210043960505914,0.931093235227145,49.37811658311957,416.968436497929
A15,CA,sigma_rmse_GPa,80,5.873097858568567,0.6937350938919047,34.987533615839126,295.5338517683863
A15,CATW,e_pa_abs_meV,80,20.902430368617917,6.774851658896582,64.22689385299782,556.7364224384833
A15,CATW,f_rmse,80,0.16059949755162642,0.08293038211309901,0.20575908170104526,1.081517324019722
A15,CATW,p_abs_GPa,80,1.503870199028334,0.11575577979333038,7.541705373139886,58.58261767299156
A15,CATW,sigma_rmse_GPa,80,1.188730715152539,0.17884679577310553,5.603963792799305,42.561236586803574
A15,MSE,e_pa_abs_meV,80,48.021002403754395,20.508069780667654,151.83994565302996,1027.0722310001422
A15,MSE,f_rmse,80,0.1502421913189811,0.07255558906523066,0.16723669538960506,0.7069017793243982
A15,MSE,p_abs_GPa,80,4.123402246176652,0.22895731175435366,22.861488064126927,154.18888546781722
A15,MSE,sigma_rmse_GPa,80,3.0045053967037356,0.2553188836808421,16.287409397571796,109.63124642724259
A15,MSETW,e_pa_abs_meV,80,22.764588297158323,7.943519953057932,64.9098799294955,540.6560569153438
A15,MSETW,f_rmse,80,0.1537074551036321,0.08393152096903672,0.17679226482226643,0.7847628852130554
A15,MSETW,p_abs_GPa,80,1.5677878993914607,0.14974665136101822,10.410020253753638,93.15570742194811
A15,MSETW,sigma_rmse_GPa,80,1.271876241760972,0.17121317462158714,7.594545652834531,67.55296078209264
A15_aa,CA,e_pa_abs_meV,18,15.455376371179751,16.928536795985895,7.805855557449656,24.879205358533248
A15_aa,CA,f_rmse,18,0.1205108901163536,0.12877491147208503,0.026195471992685536,0.15321133756582075
A15_aa,CA,p_abs_GPa,18,1.0132623959849283,0.7913832091463036,0.8834464811163226,3.6140405305920433
A15_aa,CA,sigma_rmse_GPa,18,0.7845165058283644,0.6463680994628604,0.6049781158647561,2.5952144083373523
A15_aa,CATW,e_pa_abs_meV,18,8.378390385519259,9.449571933895266,4.5273922689679384,16.445151862404646
A15_aa,CATW,f_rmse,18,0.13139394015374892,0.13165938685065856,0.028392168750474314,0.16647076117720896
A15_aa,CATW,p_abs_GPa,18,0.23379013959274422,0.21559549883797402,0.20593400223891878,0.7547453502349182
A15_aa,CATW,sigma_rmse_GPa,18,0.294813667050273,0.3030728792527553,0.1497416007127665,0.6106838631519516
A15_aa,MSE,e_pa_abs_meV,18,14.120053781282131,15.659381171133191,6.189140806123929,21.60961313378053
A15_aa,MSE,f_rmse,18,0.12605568833373157,0.13355193271264354,0.02930478725499445,0.16384452498916208
A15_aa,MSE,p_abs_GPa,18,0.3228216712742682,0.23009778092113464,0.2726946836442639,1.1636795419985404
A15_aa,MSE,sigma_rmse_GPa,18,0.3629239344545161,0.38947373788088857,0.21454630906960653,1.03176770782732
A15_aa,MSETW,e_pa_abs_meV,18,8.168259827345238,8.975070618023913,4.517346427368526,15.363874671392399
A15_aa,MSETW,f_rmse,18,0.13699949495860808,0.1363058670124891,0.031061557544394918,0.1862499521488151
A15_aa,MSETW,p_abs_GPa,18,0.20996925726151794,0.1865794588909428,0.15779458430827867,0.5758489578545376
A15_aa,MSETW,sigma_rmse_GPa,18,0.28804934773579993,0.28477169164762484,0.1143284979559289,0.49886648976266035
C15,CA,e_pa_abs_meV,98,41.815580906398914,28.930861239889655,53.345238852018575,330.8786251368181
C15,CA,f_rmse,98,0.1376364866273471,0.07452143843584642,0.2899788741849662,2.1177889015925384
C15,CA,p_abs_GPa,98,2.7051676734941092,1.3029728503432456,5.865870382770975,40.852046773565675
C15,CA,sigma_rmse_GPa,98,1.9854551055173135,0.9765565871910504,4.156735983483036,29.21418013821028
C15,CATW,e_pa_abs_meV,98,25.382909939328513,11.470102966807044,45.38559193808738,256.6997226972398
C15,CATW,f_rmse,98,0.146238785486544,0.08511124755939822,0.2835879151786816,2.111864535746374
C15,CATW,p_abs_GPa,98,1.0696962495763631,0.1489588139676183,4.8464310421929895,34.347976989931595
C15,CATW,sigma_rmse_GPa,98,0.8483310512380107,0.19243123025740178,3.42578272448457,24.420661083524696
C15,MSE,e_pa_abs_meV,98,37.7386803297953,26.716585402739163,44.024024631392855,273.482107117116
C15,MSE,f_rmse,98,0.14622140880367174,0.09357597450063222,0.27668705144499417,1.947384967686921
C15,MSE,p_abs_GPa,98,1.622807509582336,0.23486851962471356,7.2104507044913495,59.678853852046146
C15,MSE,sigma_rmse_GPa,98,1.2384166857711516,0.28056597773330616,5.105609922426329,42.42000442407758
C15,MSETW,e_pa_abs_meV,98,26.9414971594997,10.804463504098347,55.893715407287786,399.0810373777327
C15,MSETW,f_rmse,98,0.1515570397721296,0.08011118843755222,0.2965872193779655,2.0728383812409628
C15,MSETW,p_abs_GPa,98,0.9921362467228411,0.12245474961918124,5.769609022207696,56.7532306926458
C15,MSETW,sigma_rmse_GPa,98,0.8016654126396847,0.22948499770641487,4.0786621120868505,40.20603398098378
C15_aa,CA,e_pa_abs_meV,30,19.612561335931982,20.08986954109743,5.758211632675048,32.99307360491675
C15_aa,CA,f_rmse,30,0.11697280385178956,0.1171124772330767,0.01859669732824397,0.1515457242534786
