config_type,loss_variant,metric,count,mean,median,std,max
A15,CA,e_pa_abs_meV,40,42.16632380341001,18.975291207042325,114.08278657394966,724.9999527504353
A15,CA,f_rmse,40,0.1515580771067361,0.07923591488090181,0.19287526649879896,0.7665683492361365
A15,CA,p_abs_GPa,40,4.797176374317816,0.7223609393140268,24.35440857084487,154.88244226056167
A15,CA,sigma_rmse_GPa,40,3.4443205479623393,0.5523976299063773,17.2471958779085,109.73521111793417
A15,CATW,e_pa_abs_meV,40,15.273045655033329,6.985928291449513,21.97219077008968,123.50410955097995
A15,CATW,f_rmse,40,0.18125697131877416,0.09248641374525454,0.23881116339487773,1.081517324019722
A15,CATW,p_abs_GPa,40,1.2412770913611724,0.11676324725922152,5.466136391207599,34.73929090015352
A15,CATW,sigma_rmse_GPa,40,1.0291928329147986,0.17514137219178313,4.328635567967053,27.596183915707297
A15,MSE,e_pa_abs_meV,40,46.85890384086059,20.92159597806281,144.37578567925848,924.1968080320397
A15,MSE,f_rmse,40,0.15607307863805264,0.07599947474934089,0.1755429803724201,0.7069017793243982
A15,MSE,p_abs_GPa,40,3.913034383406045,0.19630465039501008,21.62419940306598,137.17355499638063
A15,MSE,sigma_rmse_GPa,40,2.861723446745118,0.27299330163734203,15.45696293405316,98.11902347497174
A15,MSETW,e_pa_abs_meV,40,18.850305415873095,8.10544110161191,33.641907301890754,179.9078969361343
A15,MSETW,f_rmse,40,0.16528402327425468,0.09388362804727829,0.18595248411697193,0.7847628852130554
A15,MSETW,p_abs_GPa,40,0.5222404299048482,0.17024071742011346,1.1605228127196427,6.850106518528719
A15,MSETW,sigma_rmse_GPa,40,0.5833290134992212,0.197500572185271,1.595249899449877,10.120380616419736
A15_aa,CA,e_pa_abs_meV,9,15.070366874569382,15.037595210975313,8.377211759387121,24.879205358533248
A15_aa,CA,f_rmse,9,0.11552149003549789,0.11710458002310106,0.02344320975914244,0.13945056096831324
A15_aa,CA,p_abs_GPa,9,0.5573559116124654,0.32004107416361904,0.4512969146877934,1.260574409516673
A15_aa,CA,sigma_rmse_GPa,9,0.49458073200448843,0.4260782734153768,0.31077340783927876,0.9803790340949338
A15_aa,CATW,e_pa_abs_meV,9,8.674683147968343,10.785323669238315,5.203568380692032,16.445151862404646
A15_aa,CATW,f_rmse,9,0.13595290793713444,0.1309445540978462,0.03166415558756056,0.16647076117720896
A15_aa,CATW,p_abs_GPa,9,0.24562978451621895,0.23620898681891234,0.1597301393403953,0.5634504179831019
A15_aa,CATW,sigma_rmse_GPa,9,0.30565032824349897,0.326220913956618,0.15009420332780324,0.5192819454400482
A15_aa,MSE,e_pa_abs_meV,9,13.592374348579547,15.095639063265626,6.383984408593129,20.599199214007424
A15_aa,MSE,f_rmse,9,0.1286268295338152,0.1372097900580603,0.030599788943381098,0.16239265599004973
A15_aa,MSE,p_abs_GPa,9,0.3132735222181251,0.21376389543522656,0.34424891176430295,1.1636795419985404
A15_aa,MSE,sigma_rmse_GPa,9,0.37477973133832754,0.36014030353421095,0.270405235980289,1.03176770782732
A15_aa,MSETW,e_pa_abs_meV,9,8.33288762333237,8.935056352477718,5.156656312730732,15.363874671392399
A15_aa,MSETW,f_rmse,9,0.14905526420851595,0.1610027586914474,0.03391168601463982,0.1862499521488151
A15_aa,MSETW,p_abs_GPa,9,0.15799366029809386,0.15702102888096015,0.11592295963335547,0.39937804320013015
A15_aa,MSETW,sigma_rmse_GPa,9,0.29851843554706103,0.23870984437753678,0.13369111302403683,0.49886648976266035
C15,CA,e_pa_abs_meV,49,42.2372696226058,26.28844632920207,59.88496930752969,330.8786251368181
C15,CA,f_rmse,49,0.1339772204075908,0.06802688596617584,0.30304478844669874,2.1177889015925384
C15,CA,p_abs_GPa,49,2.5006711480992565,1.0639292157197522,5.864708158181226,39.57857058347058
C15,CA,sigma_rmse_GPa,49,1.8453921410582494,0.7778959029897795,4.138233232053498,28.049947615793233
C15,CATW,e_pa_abs_meV,49,24.46034312295663,8.550424850121148,42.65420064177033,256.6997226972398
C15,CATW,f_rmse,49,0.15464135338640692,0.08765187090383093,0.30459015062674316,2.111864535746374
C15,CATW,p_abs_GPa,49,1.08387686741872,0.15193580866785616,4.8247350776311935,33.539755618927714
C15,CATW,sigma_rmse_GPa,49,0.862360560188974,0.23301375159988838,3.401729803055789,23.72843867623949
C15,MSE,e_pa_abs_meV,49,36.49044613428331,26.445547558171622,43.481854653016,265.4382332533725
C15,MSE,f_rmse,49,0.14766980681377423,0.09585046743956335,0.28060304524887203,1.947384967686921
C15,MSE,p_abs_GPa,49,1.8354145320068727,0.2630520623636301,8.502848248587373,59.678853852046146
C15,MSE,sigma_rmse_GPa,49,1.3942215022090085,0.2978618315991806,6.030422677289268,42.42000442407758
C15,MSETW,e_pa_abs_meV,49,31.48227442900314,12.562686144044914,67.79958180110397,399.0810373777327
C15,MSETW,f_rmse,49,0.16155169241150444,0.0890112843518314,0.2977419987982394,2.0490826695513396
C15,MSETW,p_abs_GPa,49,1.534162806112094,0.107293032996995,8.098171572658002,56.7532306926458
C15,MSETW,sigma_rmse_GPa,49,1.1920176422422757,0.21823577743251094,5.723163878115178,40.20603398098378
C15_aa,CA,e_pa_abs_meV,15,18.84132612980165,18.70602366639948,5.9878039669957746,26.767618823995573
C15_aa,CA,f_rmse,15,0.11767512283574114,0.11794411615840734,0.017887040120127463,0.15049599896487323
C15_aa,CA,p_abs_GPa,15,0.26432295016107266,0.17345278618925697,0.268214318293696,0.9746968498969935
C15_aa,CA,sigma_rmse_GPa,15,0.3052966937645278,0.2137606533226362,0.17754401602621006,0.6952970504463807
C15_aa,CATW,e_pa_abs_meV,15,6.662951900564436,4.77736215169634,4.1231647553856465,18.883717089981047
C15_aa,CATW,f_rmse,15,0.13452927860621017,0.1293453745529721,0.021621110362735865,0.17468882552998527
C15_aa,CATW,p_abs_GPa,15,0.14807619278380243,0.10165410892400573,0.1378356101072742,0.5135498556433493
C15_aa,CATW,sigma_rmse_GPa,15,0.2398645547442205,0.21264561396649534,0.08104458005108424,0.4365679659279345
C15_aa,MSE,e_pa_abs_meV,15,15.817307603778666,14.564343144033296,6.834044874182889,35.40192482715141
C15_aa,MSE,f_rmse,15,0.12760409185567195,0.12858927942832596,0.022014483273256075,0.16511554413515875
C15_aa,MSE,p_abs_GPa,15,0.2849773888075892,0.20508409061620192,0.2212650951419689,0.6422796262504518
C15_aa,MSE,sigma_rmse_GPa,15,0.32135492079193645,0.2650472840997393,0.1474153841925792,0.6107276422161538
C15_aa,MSETW,e_pa_abs_meV,15,6.263759248619902,4.729701678572397,3.906920610601387,15.55523904452853
C15_aa,MSETW,f_rmse,15,0.14189980506712116,0.1429912885495566,0.02272801181159097,0.1828840709981332
C15_aa,MSETW,p_abs_GPa,15,0.22305912122468996,0.1627651083674415,0.1694695440672324,0.5117070936452368
C15_aa,MSETW,sigma_rmse_GPa,15,0.2582761643489274,0.23408170627875935,0.09910107652597114,0.44960191861948295
bcc_distorted,CA,e_pa_abs_meV,60,36.89266338426094,22.101111431120735,62.34265180489167,326.4314870268758
bcc_distorted,CA,f_rmse,60,0.12608876948705555,0.041286871958287216,0.30312095903044606,1.9162095353057265
bcc_distorted,CA,p_abs_GPa,60,1.6239200956176612,0.6599500648363934,5.157258894436259,39.86262941858497
bcc_distorted,CA,sigma_rmse_GPa,60,1.2347534609957298,0.5318321593859812,3.6446647874564095,28.273011633521055
bcc_distorted,CATW,e_pa_abs_meV,60,25.55964822308472,9.192187451281868,49.822364619563444,247.75676953416246
bcc_distorted,CATW,f_rmse,60,0.13452449822606657,0.04882147672606052,0.2882975649161326,1.7927282457150475
bcc_distorted,CATW,p_abs_GPa,60,0.897273696819621,0.09437164440670198,4.599725306488947,35.38547669210253
bcc_distorted,CATW,sigma_rmse_GPa,60,0.710964474358827,0.12938249036931343,3.2454523832635975,25.035058612756927
bcc_distorted,MSE,e_pa_abs_meV,60,33.21941443875468,20.40011057790487,50.142035630490575,249.65292590714088
bcc_distorted,MSE,f_rmse,60,0.1348160539972121,0.044030668296241623,0.29750287978295525,1.880427499645056
bcc_distorted,MSE,p_abs_GPa,60,1.3654308239518707,0.1851974795159207,6.794207735229726,52.569067929185124
bcc_distorted,MSE,sigma_rmse_GPa,60,1.0614620602063125,0.20614776340723814,4.851834766564937,37.637491396176685
bcc_distorted,MSETW,e_pa_abs_meV,60,30.43374446455698,10.384016825531532,67.689757817393,389.4652330418835
bcc_distorted,MSETW,f_rmse,60,0.13802259031660927,0.05164918452214233,0.2826527131437471,1.7217758060931054
bcc_distorted,MSETW,p_abs_GPa,60,1.2854668772829123,0.11008764980869509,7.346123604758797,56.88890656568459
bcc_distorted,MSETW,sigma_rmse_GPa,60,0.9818077747609746,0.15013652211852213,5.211924092370955,40.42214200262772
comp-explore,CA,e_pa_abs_meV,338,36.37137921829024,20.20801266034629,85.74420008265558,1140.885854880933
comp-explore,CA,f_rmse,338,0.15504525019819862,0.04102566699322342,0.4334751875096616,4.788833454238554
comp-explore,CA,p_abs_GPa,338,1.630735882216646,0.90455546475156,4.437858812844257,56.67913952352674
comp-explore,CA,sigma_rmse_GPa,338,1.290072821119926,0.7134651480835338,3.1662273216556485,40.22123048985011
comp-explore,CATW,e_pa_abs_meV,338,23.342385434593762,8.057420256973788,69.53586350717063,790.0671331353468
comp-explore,CATW,f_rmse,338,0.16644839506434414,0.04858672261791982,0.42553191321112505,4.82765544812793
comp-explore,CATW,p_abs_GPa,338,0.6546367382562392,0.0951597263959417,3.1124751165954105,35.385589930032225
comp-explore,CATW,sigma_rmse_GPa,338,0.5894136359143732,0.18011623630483842,2.209546525210154,25.035138140191734
comp-explore,MSE,e_pa_abs_meV,338,31.30007018132754,20.962455113118082,63.60270509294959,739.8309802458307
comp-explore,MSE,f_rmse,338,0.17510912091294878,0.047969738738365686,0.5540476234898165,7.567048879572706
comp-explore,MSE,p_abs_GPa,338,1.122929251314935,0.19329802803842866,5.824902776580498,61.93475486341784
comp-explore,MSE,sigma_rmse_GPa,338,0.9354095661189071,0.25814340586626866,4.141126268110269,44.00687055643647
comp-explore,MSETW,e_pa_abs_meV,338,25.259929763345244,8.638757523754286,73.93464287226664,778.9645019216938
comp-explore,MSETW,f_rmse,338,0.1718080006511085,0.050172312478129574,0.41547944449494745,4.390057122539809
comp-explore,MSETW,p_abs_GPa,338,0.8548553889663248,0.10879684003359119,4.776238612080608,56.88902298382395
comp-explore,MSETW,sigma_rmse_GPa,338,0.7356887436654005,0.19882734384207668,3.3913434499680615,40.42222555142995
comp-explore_aa,CA,e_pa_abs_meV,20,21.179263821808462,21.64934730725447,13.575028874881335,38.35268729785419
