config_type,generation,metric,count,mean,median,std,max
A15,0,e_pa_abs_meV,40,185.72361817883453,62.577051074877104,403.4259565486229,1955.059196976565
A15,0,f_rmse,40,0.4581426935026167,0.2813677573597208,0.566900212778423,2.988899079717172
A15,0,p_abs_GPa,40,10.245621816860583,1.2277911978920069,26.921418252680255,136.58401269130337
A15,0,sigma_rmse_GPa,40,7.305404242035901,0.8725825855618886,19.034191355344444,96.5836078328178
A15,7,e_pa_abs_meV,40,25.119933617649934,18.777551791856904,32.95991501720913,169.04655618447995
A15,7,f_rmse,40,0.22070308360439422,0.09350283299352716,0.444420527011245,2.628130997152514
A15,7,p_abs_GPa,40,0.6814613563208614,0.40722982881074166,0.9089135253935151,4.4505913979840095
A15,7,sigma_rmse_GPa,40,0.6040817268320147,0.4317618958512974,0.6625010337801079,3.1541035379217224
A15,10,e_pa_abs_meV,40,24.67330253236714,18.841173976659135,24.96758545317889,145.57944822039855
A15,10,f_rmse,40,0.1407276166863235,0.08381422840949596,0.1320292516029682,0.5394174097209844
A15,10,p_abs_GPa,40,0.8228823058722355,0.44937876350014017,1.017844129584969,4.997413304842034
A15,10,sigma_rmse_GPa,40,0.7514131122825244,0.3961613310730099,0.8653889963899742,3.7542592117030633
A15_aa,0,e_pa_abs_meV,9,126.27962924356046,134.53448655796348,60.735815357098474,201.44101982390157
A15_aa,0,f_rmse,9,0.7269927672209487,0.8707996175634045,0.3276208709876101,0.9882807999595015
A15_aa,0,p_abs_GPa,9,2.117909890010626,0.8234991572108887,2.2843761427680525,6.232222388016291
A15_aa,0,sigma_rmse_GPa,9,1.6322355405083404,0.7407253121214364,1.5298871467155177,4.445911531342633
A15_aa,7,e_pa_abs_meV,9,16.294803650829618,17.58686511873513,9.701805382304514,31.828350142316804
A15_aa,7,f_rmse,9,0.11896543547216282,0.12771507567859142,0.03946554289201971,0.1741779360676073
A15_aa,7,p_abs_GPa,9,0.5029563914677139,0.4394127763086182,0.316177062191966,0.9523018787705197
A15_aa,7,sigma_rmse_GPa,9,0.444073084911736,0.48525576828925326,0.21253841663435197,0.7148948302695861
A15_aa,10,e_pa_abs_meV,9,14.092643504016175,17.24072150549575,6.737108084520851,21.28752420481584
A15_aa,10,f_rmse,9,0.1729481579751387,0.19033688412684335,0.04922060603843278,0.23357224104041843
A15_aa,10,p_abs_GPa,9,0.47658077940356436,0.4493537164610757,0.2883526352608587,0.991950892196364
A15_aa,10,sigma_rmse_GPa,9,0.4369962695116707,0.3633295976938559,0.1943882119920332,0.7503805923543045
C15,0,e_pa_abs_meV,49,160.41629938220944,76.47025722533382,346.62873255463757,2190.458293897478
C15,0,f_rmse,49,0.5002823977323994,0.39798588264409174,0.5608744193496376,2.485601032670163
C15,0,p_abs_GPa,49,8.855208768982987,1.6541659347273743,27.364040643499443,187.99942677685803
C15,0,sigma_rmse_GPa,49,6.343577583184416,1.1716712914454925,19.39799619254474,132.93625783460845
C15,7,e_pa_abs_meV,49,39.35252367240078,24.485146513530164,51.08658813175548,289.0541424493697
