physical_group,config_type,generation,metric,count,mean,median,q25,q75,p05,p95,max
Bulk crystals,A15,0,e_pa_abs_meV,40,185.72361817883453,62.577051074877104,3.4389735993580604,146.61802898793178,0.7530112113148708,1191.1340031648738,1955.059196976565
Bulk crystals,A15,0,f_rmse,40,0.4581426935026167,0.2813677573597208,0.028216028326531004,0.6077524340635786,0.013547586090605487,1.4181183823238646,2.988899079717172
Bulk crystals,A15,0,p_abs_GPa,40,10.245621816860583,1.2277911978920069,0.2354335430921946,4.536473421700235,0.025005737429277915,76.45825326521144,136.58401269130337
Bulk crystals,A15,0,sigma_rmse_GPa,40,7.305404242035901,0.8725825855618886,0.2534616346379663,3.385255350292331,0.09378142773630116,54.1116423759333,96.5836078328178
Bulk crystals,A15,7,e_pa_abs_meV,40,25.119933617649934,18.777551791856904,8.822658384128856,27.07403519660316,5.1127261309610486,46.936371462652765,169.04655618447995
Bulk crystals,A15,7,f_rmse,40,0.22070308360439422,0.09350283299352716,0.03888455445037145,0.23282113027607573,0.021074227492099588,0.5668647975789096,2.628130997152514
Bulk crystals,A15,7,p_abs_GPa,40,0.6814613563208614,0.40722982881074166,0.15806263922821168,0.6943391225802459,0.012770068242103827,2.471417858670106,4.4505913979840095
Bulk crystals,A15,7,sigma_rmse_GPa,40,0.6040817268320147,0.4317618958512974,0.163175233105051,0.6142161534926758,0.11133280672595676,1.989828109165326,3.1541035379217224
Bulk crystals,A15,10,e_pa_abs_meV,40,24.67330253236714,18.841173976659135,10.659688315278196,30.462432941492022,3.4261993226494676,49.04785058795225,145.57944822039855
Bulk crystals,A15,10,f_rmse,40,0.1407276166863235,0.08381422840949596,0.04571525080585056,0.16460682147111172,0.029449970229112,0.39829329859418366,0.5394174097209844
Bulk crystals,A15,10,p_abs_GPa,40,0.8228823058722355,0.44937876350014017,0.19172605824215505,1.0083361295224318,0.07220823723016846,2.6235733813004147,4.997413304842034
Bulk crystals,A15,10,sigma_rmse_GPa,40,0.7514131122825244,0.3961613310730099,0.22652574940713882,0.7949279762303172,0.13874451433718535,2.4359197174253557,3.7542592117030633
Bulk crystals,A15_aa,0,e_pa_abs_meV,9,126.27962924356046,134.53448655796348,123.78911884549977,145.4520853910378,30.733647156781785,201.28413291771605,201.44101982390157
Bulk crystals,A15_aa,0,f_rmse,9,0.7269927672209487,0.8707996175634045,0.7635220380441143,0.9525810518987874,0.16388166623967146,0.9861137542622008,0.9882807999595015
Bulk crystals,A15_aa,0,p_abs_GPa,9,2.117909890010626,0.8234991572108887,0.4991147624661426,4.307759021918037,0.20814988419408778,5.584728025815171,6.232222388016291
Bulk crystals,A15_aa,0,sigma_rmse_GPa,9,1.6322355405083404,0.7407253121214364,0.5879883020184817,3.0606612122858015,0.41863643963688996,3.9785067520914383,4.445911531342633
Bulk crystals,A15_aa,7,e_pa_abs_meV,9,16.294803650829618,17.58686511873513,10.29192590501973,20.973297591584952,2.3632358263226236,28.621642169953027,31.828350142316804
Bulk crystals,A15_aa,7,f_rmse,9,0.11896543547216282,0.12771507567859142,0.09483188391010708,0.14367111260883098,0.058415852917691136,0.161997681390885,0.1741779360676073
Bulk crystals,A15_aa,7,p_abs_GPa,9,0.5029563914677139,0.4394127763086182,0.21098565655700563,0.6835740117396156,0.16194095832454494,0.9491454902266832,0.9523018787705197
Bulk crystals,A15_aa,7,sigma_rmse_GPa,9,0.444073084911736,0.48525576828925326,0.23496420770162302,0.5880884520243671,0.19271504170439294,0.714089060022687,0.7148948302695861
Bulk crystals,A15_aa,10,e_pa_abs_meV,9,14.092643504016175,17.24072150549575,9.63105399691336,18.179336369382415,4.019046492650462,21.193724361740262,21.28752420481584
Bulk crystals,A15_aa,10,f_rmse,9,0.1729481579751387,0.19033688412684335,0.153896363380763,0.19773120235511932,0.09781233226388678,0.2223903728321812,0.23357224104041843
Bulk crystals,A15_aa,10,p_abs_GPa,9,0.47658077940356436,0.4493537164610757,0.31186378285129357,0.6251538811302737,0.110815297600778,0.8882753097806122,0.991950892196364
Bulk crystals,A15_aa,10,sigma_rmse_GPa,9,0.4369962695116707,0.3633295976938559,0.26352300023046316,0.6166669231330478,0.24025799319797356,0.7123934451947741,0.7503805923543045
Bulk crystals,C15,0,e_pa_abs_meV,49,160.41629938220944,76.47025722533382,2.958436390511657,157.89057895770773,0.35127269849666726,613.3206583886073,2190.458293897478
Bulk crystals,C15,0,f_rmse,49,0.5002823977323994,0.39798588264409174,0.024013320086904832,0.7727009018605523,0.010468764526338372,1.526838196104195,2.485601032670163
Bulk crystals,C15,0,p_abs_GPa,49,8.855208768982987,1.6541659347273743,0.24353630829349981,9.170346389560049,0.021648137059041794,21.129636919171094,187.99942677685803
Bulk crystals,C15,0,sigma_rmse_GPa,49,6.343577583184416,1.1716712914454925,0.2257266073559024,6.501577238656471,0.05806194821414099,15.14511627772077,132.93625783460845
Bulk crystals,C15,7,e_pa_abs_meV,49,39.35252367240078,24.485146513530164,12.011763580847314,46.3063172414767,4.453162640023969,144.53783588721757,289.0541424493697
Bulk crystals,C15,7,f_rmse,49,0.26376089951613585,0.09524328899808727,0.029849816210205524,0.2342083250074325,0.018468441832407655,0.8133658633412734,3.235637582160983
Bulk crystals,C15,7,p_abs_GPa,49,1.4086579202354994,0.594603904281332,0.11897795597926833,2.031002534318323,0.036892703448387826,4.09023702163197,10.83801534803166
Bulk crystals,C15,7,sigma_rmse_GPa,49,1.0814652826153843,0.5109184529495291,0.16771040100547124,1.5814623693730994,0.08223372970364307,3.0334786195966488,7.669867928840513
Bulk crystals,C15,10,e_pa_abs_meV,49,37.69596417277078,29.551296107059716,14.47687239156296,42.943308449095476,3.750374738722844,103.79943285400404,192.6857596910516
Bulk crystals,C15,10,f_rmse,49,0.1488641593890999,0.11540707778701687,0.04190611400124891,0.22130238199737323,0.026341132090918505,0.42538241488605544,0.5242552333474383
Bulk crystals,C15,10,p_abs_GPa,49,1.0434491270604707,0.4675392238750812,0.2763162804198478,1.2104547567826427,0.04436287148703611,4.000748455487002,4.660020250278873
Bulk crystals,C15,10,sigma_rmse_GPa,49,0.8211855640554613,0.5080006682184557,0.27556791549725235,0.9649330460762245,0.0813993493269993,2.8410274565550946,3.323771090436988
Bulk crystals,C15_aa,0,e_pa_abs_meV,15,108.0260727072794,98.7734975141514,84.88489828309022,137.76541551816163,65.72404715623601,150.84856795393486,154.93576459665482
Bulk crystals,C15_aa,0,f_rmse,15,0.6482629428242735,0.627756080291857,0.5063563056442972,0.7791013041340717,0.34232129315435994,1.0007489116257506,1.044343715077461
Bulk crystals,C15_aa,0,p_abs_GPa,15,1.1475196068783957,0.8116672038185038,0.478000699255674,1.3623678269322328,0.17716018727141575,3.3661608953262308,3.3955958046360584
Bulk crystals,C15_aa,0,sigma_rmse_GPa,15,0.9580764267601657,0.7057187407314353,0.575782604900938,0.9717553862477031,0.34951249166231263,2.412702901616436,2.4715947666860454
Bulk crystals,C15_aa,7,e_pa_abs_meV,15,17.03068728562878,15.009383905431795,13.84341546104169,16.972339776298064,9.233875128858465,30.42115276017968,44.297181972768286
Bulk crystals,C15_aa,7,f_rmse,15,0.11969757557856539,0.12087002034939902,0.10787825705645851,0.13001347738366514,0.08427703920644668,0.1534138699214994,0.16792608621145416
Bulk crystals,C15_aa,7,p_abs_GPa,15,0.23294019362315768,0.16365901441023079,0.09530185094099419,0.27147879343214854,0.038546805139617835,0.6627806793532122,0.9591849041974285
Bulk crystals,C15_aa,7,sigma_rmse_GPa,15,0.26454306344506306,0.22403542228979595,0.17544713705254594,0.3020691584714812,0.12507026329489157,0.49232508838351,0.7118105947895601
