structure_index,n,section,purity,e_pa_abs_meV,f_rmse,p_abs_GPa,sigma_rmse_GPa,von_mises_abs_GPa,generation,stress_all_GPa,config_stress_metric_GPa
0,124,NEB,alloy,2.842858412469512,0.010214378065406494,0.03557606668725288,0.08192016159474177,0.13613006932467475,0,0.08192016159474177,
1,124,NEB,alloy,1.6444384482163572,0.013844057065325254,0.018124538490024156,0.12884818120884187,0.3620546154863733,0,0.12884818120884187,
2,124,NEB,alloy,1.0857362208335257,0.018335927964871098,0.04606145650643023,0.06529606098506727,0.14769076927067395,0,0.06529606098506727,
3,124,Point defects,alloy,2.014692522590717,0.023037486761836888,0.22641327065672365,0.16278729015332263,0.07684589995847413,0,0.16278729015332263,0.22641327065672365
4,124,NEB,alloy,1.5913768440070946,0.013584089834389615,0.0018326560014235715,0.09623994481469765,0.2518319832118707,0,0.09623994481469765,
5,124,,alloy,79.64082300111936,0.5885773494106539,0.9489724958558003,0.7935542584919028,0.4260081127123656,0,0.7935542584919028,
6,124,,alloy,47.38511886900244,0.20270212638020502,1.1115669803084343,0.7970737290866656,0.03979110224784915,0,0.7970737290866656,
7,124,,alloy,73.50088724292031,0.4136436554313389,0.9425638713975903,0.7570750299099661,0.49302024574420744,0,0.7570750299099661,
8,124,,alloy,71.79801703496526,0.39528516135562625,1.289343687305771,0.9216559569057012,0.1627399916080346,0,0.9216559569057012,
9,124,,alloy,67.19747543649183,0.3807333975176852,0.6797686731350141,0.5135128228699328,0.4401891753305911,0,0.5135128228699328,
10,124,,alloy,69.44679210541395,0.40225351403603693,1.0574280887242786,0.7699368026112405,0.4375422936675534,0,0.7699368026112405,
11,124,,alloy,76.75305743683866,0.44709768817429446,1.1888854565289475,0.8563395160100563,0.26377311638977163,0,0.8563395160100563,
12,124,,alloy,68.04316763768179,0.4074041174952878,0.5225518586042099,0.37831231713113916,0.08684173629798375,0,0.37831231713113916,
13,124,,alloy,70.81310307994536,0.3646119907855101,0.9042878562805654,0.6488476657434358,0.1742126459588874,0,0.6488476657434358,
14,124,,alloy,78.46585250977371,0.41262183729640023,1.317078700924893,0.9575457666893333,0.2516085513019206,0,0.9575457666893333,
15,124,,alloy,98.77622770120854,0.6347238203088921,0.19629880808326394,0.38595117729873085,0.027597144519114325,0,0.38595117729873085,
16,124,,alloy,73.99317387720502,0.3949263067011639,1.0599015031080619,0.7953640348482266,0.32911367369232736,0,0.7953640348482266,
17,124,,alloy,76.87895349986209,0.4312193750611218,1.2274358565225052,0.8838227160761809,0.3611326672929546,0,0.8838227160761809,
18,124,,alloy,105.21662624893591,0.5881212115886425,0.3288779875434287,0.33228512239282254,0.013940907431999605,0,0.33228512239282254,
19,124,,alloy,93.82575217904515,0.6243063173003416,1.198761588504226,0.8980620226369407,0.6338131137052724,0,0.8980620226369407,
20,124,,alloy,100.62474238160421,0.6090663155070739,0.9510674715262191,0.7228689900721256,0.07070038559879765,0,0.7228689900721256,
21,124,,alloy,58.988647996298575,0.23349600823992922,0.09255588051625363,0.15665300065979068,0.18123441031211557,0,0.15665300065979068,
22,124,,alloy,94.33706291797388,0.5303328106484629,0.06771135577143994,0.3239984883556869,0.7503136157068937,0,0.3239984883556869,
23,124,,alloy,91.68184045998282,0.5074602316978454,0.09995601071790983,0.38676602029151186,0.14253309762560262,0,0.38676602029151186,
24,124,,alloy,95.31021291245122,0.5639467947512314,0.31718324882814475,0.33009547421594176,0.015840291905032222,0,0.33009547421594176,
25,124,,alloy,100.82761006106378,0.5646753516031243,0.8181181605610499,0.6172018706909013,0.1958219569067452,0,0.6172018706909013,
26,124,,alloy,189.6460944996574,0.8108934822387319,5.19822961616219,3.7410442425024724,0.037938735291179526,0,3.7410442425024724,
27,124,,alloy,74.43170125168675,0.41793599067251364,0.675065140691125,0.5810374170749243,0.2918084896882295,0,0.5810374170749243,
28,124,,alloy,212.71669184817338,0.8986402988926978,5.937271851979692,4.200837211057452,0.22193010300928462,0,4.200837211057452,
29,124,,alloy,141.51435302200952,0.9290905331288765,0.8748500647599826,0.7673348641784832,0.5597182780291363,0,0.7673348641784832,
30,124,,alloy,71.95946228393913,0.39569565124632855,0.6387092244693071,0.4865326801944547,0.11586588187434887,0,0.4865326801944547,
31,124,,alloy,148.22053344069505,0.9974233051719994,0.9411600263622955,0.7970530272654645,0.39690820572928365,0,0.7970530272654645,
32,124,,alloy,71.18604012342647,0.4146356979743606,1.0199100306739943,0.7296089036142274,0.07007534582565977,0,0.7296089036142274,
33,124,,alloy,76.2711164065125,0.39299456418140666,1.186874358368304,0.8561247081925631,0.3192214773539918,0,0.8561247081925631,
34,124,,alloy,71.19421358990965,0.3859593540964793,0.906512556261913,0.6632810838252063,0.45048500369375255,0,0.6632810838252063,
35,124,,alloy,197.74602782947312,0.9799929992755851,5.640763463846019,4.06128800861802,1.2048568147908174,0,4.06128800861802,
36,124,,alloy,74.12216822918495,0.4371602174037427,1.0689384667735273,0.7732562720660126,0.4080000312333377,0,0.7732562720660126,
37,124,,alloy,116.21776399836621,1.1656261083220918,1.265176776012785,1.0990445636412376,1.0258180432107766,0,1.0990445636412376,
38,124,,alloy,123.78911884549977,0.8782553564019517,1.2911125322243695,1.0587399141251632,0.7117839691137695,0,1.0587399141251632,
39,124,,alloy,127.0884506293955,0.8707996175634045,0.796047083659472,0.6513144202730586,0.4156436778817091,0,0.6513144202730586,
40,124,,alloy,145.4520853910378,0.9525810518987874,0.04485425679655464,0.7407253121214364,0.2802940498318094,0,0.7407253121214364,
